id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,NUMROOMS,NUMBEDS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
5814,A0-0024,,Haridwar,Uttarakhand,India,Misc Market,Critical Ops,150000,,,,B0-1260,2/5/2024,30790.625,"#6 x 1-1/4"" Grabber Bugle Head Fine Thread Streaker
Point 5#",BX,1,BX,2338,2338,10/24/2022 0:00,8/27/2025 0:00,19679867940
5427,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1158,1/25/2024,1693396.7,"6"" x 19' 8"" Stud 1-5/8"" Flange 16ga",PC,2.753,ML,196225,540273.39,7/12/2021 0:00,11/1/2024 17:00,14191958070
1531,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0350,7/11/2023,195879.31,"17 OZ CAUTION BLUE M1600 INVERTED
MARKING PAINT RUST-OLEUM",,,,403.305,4839.66,9/6/2022 0:00,8/15/2024 0:00,9895473728
7653,A0-0162,,Lucknow,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,288000,0,0,0,B0-1727,6/3/2024,536500.025,"5-1/8"" x 48"" Danback Flexible Wood Backing 16""OC
250PC",EA,40,EA,730.625,29225,5/6/2022 0:00,5/30/2025 0:00,15598821597
2183,A0-0075,,Mumbai,Maharashtra,India,Wellness,Health Center,750,0,0,0,B0-0477,5/25/2023,848430.14,"Arm co-extruded Alum.CIn
rm.15/16""Main 12' 20p/ct",pc,240,,330075.5,,2/6/2023 0:00,6/16/2023 12:00,34491903.62
11578,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3085,12/5/2023,1302645.09,"6"" x 9'4-1/4"" Stud 1-1/4"" Flange 20ga EQ",PC,0.412,ML,79742.5,32820.51,8/15/2022 0:00,1/21/2025 0:00,23204555261
5810,A0-0024,,Haridwar,Uttarakhand,India,Misc Market,Critical Ops,150000,,,,B0-1260,2/5/2024,30790.625,"#6 x 1-1/4"" Grabber Bugle Head Fine Thread Streaker
Point 5#",BX,1,BX,2338,2338,10/24/2022 0:00,8/27/2025 0:00,19679867940
13229,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3727,11/7/2024,192062.525,"3-5/8"" x 10' Track 1-1/4"" Leg 16ga",PC,0.25,ML,149131,37282.75,8/15/2022 0:00,1/21/2025 0:00,23204555261
5062,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1086,1/9/2024,410006.71,"6"" x 10' Flat Strap 16ga 54mil",PC,1,ML,126753,126753,7/12/2021 0:00,11/1/2024 17:00,14191958070
12051,A0-0148,,Guwahati,Assam,India,Enterprise,Workspace,92942,,,,B0-3250,12/18/2023,47844.665,"1-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,0.5,ML,36406,18203,6/1/2023 0:00,8/23/2024 12:00,1481952253
3956,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0529,8/14/2023,161077.345,"35/Case - Bottled Water 16.9oz - Sold
per Case",case,5,,708.915,,2/27/2023 0:00,11/30/2023 0:00,169152463
10847,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-2779,8/28/2023,4318803.7,"3-5/8"" ProX Header Clip 16ga (54mil)
-CEMCO",EA,50,EA,125.25,6262.5,2/3/2020 0:00,10/31/2025 0:00,34925565107
12847,A0-0321,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,100000,,,,B0-3590,8/30/2024,34255.04,"2-1/2"" x 10' Tabbed J-Track 1"" x 2-1/4"" Legs 20ga
33mil",PC,0.03,ML,83500,2505,3/13/2024 0:00,3/28/2025 12:00,225168572.4
8515,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-1994,3/3/2023,13603.82,"4"" x 4"" x 10' Angle 14ga 68mil",PC,0.08,ML,157815,12625.2,12/14/2021 0:00,11/17/2023 12:00,3600136735
2526,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0529,8/14/2023,161077.345,"35/Case - Bottled Water 16.9oz - Sold
per Case",case,5,,708.915,,2/27/2023 0:00,11/30/2023 0:00,169152463
4098,A0-0083,,Kolkata,West Bengal,India,Enterprise,Workspace,0,,,,B0-0557,11/15/2023,37822.995,"WALLVEX FINE/MED SANDING
SPONGE 05119",EA,24,,87.675,,11/6/2023 0:00,12/10/2024 0:00,18914169.5
13093,A0-0112,,Chennai,Tamil Nadu,India,Future Tech,Critical Ops,200000,,,,B0-3679,10/14/2024,146543.335,"2' x 1"" USG NON Fire Rated 15/16"" Cross Tee Donn
DX Flat White 050 60/BX",CT,0.48,ML,57698.5,27695.28,4/3/2023 0:00,11/29/2024 0:00,5033421050
5887,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-1279,2/9/2024,112725,"8"" x 10' Flat Strap 12ga 97mil",PC,0.3,ML,375750,112725,12/5/2022 0:00,6/23/2025 0:00,22955715208
2502,A0-0079,,Mumbai,Maharashtra,India,Enterprise,Workspace,6133,0,0,0,B0-0528,8/10/2023,58416.6,"1-1/4"" AE Powder Pin .157 100/bx
Actual Embed",box,4,,1093.85,,5/30/2023 0:00,10/4/2023 12:00,184506781.2
3942,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0529,8/14/2023,161077.345,"3-5/8"" 20ga DW Track 10' w/1-1/4"" Leg",pcs,100,,61122,,2/27/2023 0:00,11/30/2023 0:00,169152463
3707,A0-0073,,Jodhpur,Rajasthan,India,Wellness,Health Center,120000,3,0,60,B0-0504,6/28/2023,11462.045,FRP White End Cap 10',PCS,25,,432.53,,5/3/2021 0:00,9/8/2023 12:00,6223919374
12119,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-3284,5/20/2024,365206.455,"4' x 1-1/2"" USG Fire Rated 15/16"" Cross Tee Donn
DX/DXL Flat White 60/BX",CT,2.88,ML,56780,163526.4,7/12/2021 0:00,11/1/2024 17:00,14191958070
13291,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3756,11/22/2024,552122.875,"4"" x 10' J-Runner 1"" x 2"" Legs 20ga 33mil",PC,0.2,ML,79408.5,15881.7,12/5/2022 0:00,6/23/2025 0:00,22955715208
7656,A0-0162,,Lucknow,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,288000,0,0,0,B0-1727,6/3/2024,536500.025,"3/4"" x 6"" x 16"" CDX Fire-Treated Plywood Backer
Board w/ notch",PC,40,PC,292.25,11690,5/6/2022 0:00,5/30/2025 0:00,15598821597
9979,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-2481,6/29/2023,1081816.815,"4"" x 16' J-Runner 1"" x 2"" Legs 20ga 34mil",PC,0.32,ML,115898,37087.36,2/3/2020 0:00,10/31/2025 0:00,34925565107
12683,A0-0182,,Meerut,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,44000,,,,B0-3517,8/5/2024,41776.72,"3-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,0.3,ML,49682.5,14904.75,1/1/2024 0:00,12/31/2024 0:00,2514686544
8729,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-2067,3/17/2023,124497.665,"2-1/2"" x 16' J-L Corner 18ga 43mil",PC,0.032,ML,182197,5829.97,11/19/2019 0:00,1/24/2025 12:00,15539779791
10085,A0-0216,,Hyderabad,Telangana,India,Future Tech,Critical Ops,28000,2,0,0,B0-2512,6/19/2023,24174.085,"6"" x 10' Track 1-1/4"" Leg 18ga",PC,0.03,ML,175767.5,5273.025,6/1/2022 0:00,11/14/2023 12:00,2795749426
2656,A0-0022,,Salem,Tamil Nadu,India,Wellness,Health Center,1063821,,,144,B0-0556,11/8/2023,57122.35,"3/4"" Fire Treated Rated Sheathing
4'x8' KDAT",pcs,32,,165914.5,,7/12/2024 0:00,2/4/2028 0:00,57913127064
5917,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1287,2/9/2024,1552540.55,"4"" x 12' Tabbed J-Track 1"" x 2-1/4"" Legs 20ga 33mil",PC,0.624,ML,127922,79823.495,8/15/2022 0:00,1/21/2025 0:00,23204555261
7866,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1798,1/30/2023,1955797.955,"2"" x 2"" x 10' Angle 16ga 54mil",PC,0.2,ML,81663,16332.6,11/19/2019 0:00,1/24/2025 12:00,15539779791
12672,A0-0024,,Haridwar,Uttarakhand,India,Misc Market,Critical Ops,150000,,,,B0-3509,7/31/2024,195438.43,12' Hanger Wire 12ga with Clip / Pin 100/BD,BD,2,BD,11623.2,23246.4,10/24/2022 0:00,8/27/2025 0:00,19679867940
11032,A0-0189,,Vadodara,Gujarat,India,Enterprise,Workspace,114807,4,,,B0-2852,9/8/2023,112023.6,"3-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,2,ML,52104,104208,6/1/2023 0:00,1/18/2024 17:00,1730968970
2070,A0-0070,,Mumbai,Maharashtra,India,Enterprise,Workspace,9000,0,0,0,B0-0454,3/28/2023,159940.91,WD 40 8oz Can w/smart straw,each,1,,752.335,,3/22/2023 0:00,5/25/2023 12:00,24095235.95
9036,A0-0248,,Ranchi,Jharkhand,India,Wellness,Ambulatory Care,12866,,,,B0-2180,4/6/2023,13736.585,"1/2"" x 4' x 8' Lightweight Drywall",PC,0.32,MS,40497.5,12959.2,2/20/2023 0:00,10/3/2023 12:00,140673285
3194,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0646,1/11/2023,52334.46,"Stick Pin Adhesive Glue 1 Gallon Tuff
Bond",each,8,,6171.485,,10/19/2020 0:00,7/10/2023 12:00,12657755648
11845,A0-0115,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,988000,,,,B0-3164,11/28/2023,902601.6,"12' x 1.64"" USG NON Fire Rated 15/16"" Main Tee
Donn DX Flat White 050 20/BX",CT,4.8,ML,58032.5,278556,7/15/2021 0:00,12/20/2024 12:00,92837749723
456,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0128,1/24/2023,163456.26,"14'X140' 15MIL CLASS A VAPOR BARRIER
WHITE ROLL WRAPPER STEGO",,,,33362.425,133449.7,9/6/2022 0:00,8/15/2024 0:00,9895473728
10126,A0-0287,,Nagpur,Maharashtra,India,Wellness,Health Center,1765,,,,B0-2526,8/1/2023,445890,"1-1/2"" x 2' USG Donn AX 15/16"" Cross Tee Aluminum
with SS Clips Flat White 60/BX #",PC,0.2,ML,224364.5,44872.9,2/1/2023 0:00,1/3/2024 0:00,214763948.1
6724,A0-0160,,Cuttack,Odisha,India,Bio Innovation,R&amp;D Laboratories,55000,0,0,0,B0-1518,4/11/2024,125516.365,"1-1/4"" x 8' Clinch On Corner Bead 75/bx",CT,0.6,ML,21710,13026,5/1/2023 0:00,8/22/2024 17:00,2838119884
1702,A0-0001,,Tiruchirappalli,Tamil Nadu,India,Wellness,Health Center,235000,7,0,100,B0-0391,7/27/2023,118360.415,"17 OZ FLUORESCENT ORANGE M1600 INVERTED
MARKING PAINT RUST-OLEUM",,,,696.39,8356.68,3/1/2019 0:00,3/22/2027 0:00,27186447466
10521,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-2668,7/20/2023,106894.195,"5/8"" x 4' x 10' Type X Drywall",PC,1.6,MS,39245,62792,9/12/2022 0:00,10/2/2023 0:00,4131524341
3059,A0-0079,,Mumbai,Maharashtra,India,Enterprise,Workspace,6133,0,0,0,B0-0632,7/10/2023,181804.55,"5/8"" Firecode Drywall 4' x 10'",PCS,160,,48012.5,,5/30/2023 0:00,10/4/2023 12:00,184506781.2
12751,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-3553,8/22/2024,86612.045,Grabber #3 Phillips Bit Tip,EA,6,EA,62.625,375.75,11/19/2019 0:00,1/24/2025 12:00,15539779791
4871,A0-0146,,Aligarh,Uttar Pradesh,India,Future Tech,R&amp;D Laboratories,3500,,,,B0-0998,11/3/2023,,"ELECTRIC WINCH,4/5HP,115VAC",,,,28384.155,,5/31/2022 0:00,5/31/2025 12:00,118131625
5548,A0-0174,,Ranchi,Jharkhand,India,Bio Innovation,R&amp;D Laboratories,1593,,,,B0-1191,1/23/2024,38961.1,"5/8"" x 4' x 8' Type X Drywall",PC,0.256,MS,45090,11543.04,4/10/2023 0:00,2/26/2024 12:00,128152645.4
873,A0-0011,,Thiruvananthapuram,Kerala,India,Wellness,Ambulatory Care,80000,,,,B0-0197,3/22/2023,156625.96,"36"" HD FLOOR SCRAPER",,,,6262.5,12525,8/1/2022 0:00,2/5/2025 0:00,5447968752
3022,A0-0074,,Kanpur,Uttar Pradesh,India,Future Tech,Critical Ops,29000,0,0,0,B0-0623,2/9/2023,192700.465,"Drywall Paper Joint Tape 250' Roll
20/box",roll,2,,354.04,,10/5/2022 0:00,10/22/2023 0:00,737383239.5
2895,A0-0076,,Kolhapur,Maharashtra,India,Bio Innovation,Pharma Synth,2800,0,0,0,B0-0604,6/1/2023,58782.33,"5/8"" Firecode Drywall 4' x 12'",pcs,576,,48012.5,,5/5/2023 0:00,10/20/2023 12:00,59052536
938,A0-0030,,Jaipur,Rajasthan,India,Bio Innovation,Misc Build,1046120,,,,B0-0198,3/23/2023,972776.67,"18V LXT LITHIUM-ION 5.0AH BATTERY
MAKITA",,,,14361.165,28722.33,6/1/2022 0:00,6/30/2025 0:00,34018793433
169,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0059,4/26/2023,32924.05,"4 1/2"" DIAMOND SEGMENTED CUT OFF DISCS
FOR MASONRY DIABLO",,,,2464.92,2464.92,10/15/2020 0:00,1/11/2024 12:00,3422320092
12719,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3535,8/14/2024,1413154,"5/8"" x 4' x 10' 4LB 1/16"" Lead Lined Drywall to 7'",PC,52,PC,25050,1302600,12/5/2022 0:00,6/23/2025 0:00,22955715208
9626,A0-0255,,Vadodara,Gujarat,India,Enterprise,Hospitality Hall,6800,1,,,B0-2406,5/24/2023,32404.68,"2"" x 2"" x 10' Angle 20ga 30mil",PC,0.5,ML,60287,30143.5,3/1/2022 0:00,10/2/2023 12:00,579126422.6
4348,A0-0065,,Patna,Bihar,India,Tertiary Learning,R&amp;D Laboratories,1800,,,,B0-0442,6/7/2023,149383.17,"Knauf R11 3-1/2""x16""x96"" Unfaced
170.67 sf/bag",bag,512.01,,33066,,5/29/2023 0:00,8/29/2023 12:00,47040476.5
1740,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0150,2/8/2023,181665.105,"5/8"" X 15-3/4"" X 23-3/4"" SDS MAX HOLLOW
BIT DEWALT",,,,11360.175,22720.35,9/6/2022 0:00,8/15/2024 0:00,9895473728
8856,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-2113,3/27/2023,2023124.84,"3-5/8"" x 10' Slotted Slip Track 2-1/2"" Leg 16ga 54mil
G90",PC,0.02,ML,242317,4846.34,9/12/2022 0:00,10/2/2023 0:00,4131524341
4024,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0548,9/26/2023,97928.8,"GoldBond Multi-Use Mud 5 Gallon
Can Red",can,3,,1983.125,,2/27/2023 0:00,11/30/2023 0:00,169152463
9648,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-2411,3/7/2023,4593467.765,"4"" x 10' Track 2-1/2"" Leg 18ga",PC,0.14,ML,149715.5,20960.17,11/19/2019 0:00,1/24/2025 12:00,15539779791
10547,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-2680,8/8/2023,2986534.48,"2"" x 2"" x 12' Angle 14ga 68mil",PC,0.24,ML,124081,29779.44,2/3/2020 0:00,10/31/2025 0:00,34925565107
11910,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3189,12/14/2023,2062838.275,"6"" x 9'11-1/2"" Stud 1-5/8"" Flange 16ga",PC,1.793,ML,239311,428963.715,8/15/2022 0:00,1/21/2025 0:00,23204555261
4619,A0-0120,,Ranchi,Jharkhand,India,Tertiary Learning,Learning Hub,64700,,,,B0-0832,3/27/2024,,"LABEL,3 1/2 IN X 5 IN,POLYESTER,PK5",,,,2304.6,,5/23/2022 0:00,1/24/2025 17:00,3441650490
13128,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-3687,10/25/2024,67832.895,Westpac Blue Dot Taping 47# Ctn,CT,48,CT,981.125,47094,10/18/2021 0:00,6/2/2026 0:00,15701858802
4702,A0-0120,,Ranchi,Jharkhand,India,Tertiary Learning,Learning Hub,64700,,,,B0-0880,9/27/2024,,"CUTOFFWHEEL,7/8""CONNECT., GEMINI RIGHTCU",,,,318.135,,5/23/2022 0:00,1/24/2025 17:00,3441650490
3317,A0-0064,,Patna,Bihar,India,Wellness,Health Center,12658,0,0,0,B0-0668,2/14/2023,16445.325,"Bit Tip, #2 Phillips Bit 1"" Long Insert
Bit",each,25,,73.48,,10/3/2022 0:00,5/31/2023 12:00,265604816.8
8577,A0-0180,,Ahmedabad,Gujarat,India,Enterprise,Workspace,510000,10,0,0,B0-2008,2/27/2023,110472.17,"4' x 1-1/2"" USG NON Fire Rated 15/16"" Cross Tee
Donn DX Flat Black 60/BX",CT,0.24,ML,69221.5,16613.16,8/7/2019 0:00,7/1/2024 17:00,22222021933
2752,A0-0022,,Salem,Tamil Nadu,India,Wellness,Health Center,1063821,,,144,B0-0569,11/9/2023,28208.805,"3/4"" Fire Treated Rated Sheathing
4'x8' KDAT",pcs,32,,165914.5,,7/12/2024 0:00,2/4/2028 0:00,57913127064
6031,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1315,2/14/2024,1103627.85,"4"" x 12' Tabbed J-Track 1"" x 2-1/4"" Legs 20ga 33mil",PC,0.12,ML,127922,15350.64,8/15/2022 0:00,1/21/2025 0:00,23204555261
7574,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1698,5/21/2024,833355.05,10' Marlite M360 PVC Outside Corner White,PC,40,PC,317.3,12692,8/15/2022 0:00,1/21/2025 0:00,23204555261
4203,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0713,2/20/2023,479897.045,"5/8"" Plastic Fast mask 10' (TT9110)",PCS,500,,21209,,10/19/2020 0:00,7/10/2023 12:00,12657755648
5229,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1109,1/8/2024,184666.93,"2-1/2"" x 9'6"" Tabbed J-Track 1"" x 2-1/4"" Legs 20ga
33mil",PC,0.456,ML,105293.5,48014.17,8/15/2022 0:00,1/21/2025 0:00,23204555261
9271,A0-0161,,Coimbatore,Tamil Nadu,India,Tertiary Learning,Misc Build,34000,2,,,B0-2273,5/3/2023,471614.68,"3-5/8"" x 12'10"" Track 1-1/4"" Leg 20ga 33mil G90",PC,0.385,ML,72645,27968.325,9/1/2020 0:00,4/5/2024 0:00,1642865619
9726,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-2415,1/31/2023,2352859.66,"6"" × 20' Stud 1-5/8"" Flange 16ga",PC,0.26,ML,192217,49976.42,12/14/2021 0:00,11/17/2023 12:00,3600136735
2808,A0-0091,,Mumbai,Maharashtra,India,Enterprise,Workspace,70000,,,,B0-0582,10/31/2024,76027.585,"2-1/2""X 10' TRACK 20GA EQ 1-1/4""
LEG",PCS,100,,44923,,2/19/2024 0:00,3/28/2025 12:00,691688365.5
4016,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0547,9/22/2023,52186.665,"5/8"" Rated Sheathing 4'x 8' CDX",pcs,256,,93353,,10/19/2020 0:00,7/10/2023 12:00,12657755648
12803,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-3575,8/20/2024,8115.365,"#10 x 3/4"" Grabber Hex Head Drivall Self Drill Point
Zinc 5#",BX,1,BX,3987.125,3987.125,7/12/2021 0:00,11/1/2024 17:00,14191958070
5051,A0-0158,,Madurai,Tamil Nadu,India,Tertiary Learning,Learning Hub,12355,,,,B0-1083,1/2/2024,193364.29,"2' x 1"" USG NON Fire Rated 15/16"" Cross Tee Donn
DX Flat White 050 60/BX",CT,0.24,ML,61790,14829.6,6/6/2023 0:00,12/11/2023 12:00,211248494.5
9966,A0-0158,,Madurai,Tamil Nadu,India,Tertiary Learning,Learning Hub,12355,,,,B0-2477,6/28/2023,1073940.26,"2' x 1"" USG NON Fire Rated 15/16"" Cross Tee Donn
DX Flat White 050 60/BX",CT,2.64,ML,61790,163125.6,6/6/2023 0:00,12/11/2023 12:00,211248494.5
4505,A0-0001,,Tiruchirappalli,Tamil Nadu,India,Wellness,Health Center,235000,7,0,100,B0-0763,10/4/2024,279421.895,"3 3/8""H X 2""W X 96""L FR CDX Strip",PCS,,,4448.88,,3/1/2019 0:00,3/22/2027 0:00,27186447466
1087,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0241,5/3/2023,64752.58,LG YELLOW 35MIL PVC/POLY 3PC RAINSUIT,,,,964.425,1928.85,9/6/2022 0:00,8/15/2024 0:00,9895473728
7493,A0-0160,,Cuttack,Odisha,India,Bio Innovation,R&amp;D Laboratories,55000,0,0,0,B0-1689,5/17/2024,88114.21,Westpac TNT 50# Ctn,CT,48,CT,868.4,41683.2,5/1/2023 0:00,8/22/2024 17:00,2838119884
12416,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3393,7/3/2024,920510.68,"2"" x 2"" x 10' Angle 20ga 30mil",PC,1.2,ML,58867.5,70641,8/15/2022 0:00,1/21/2025 0:00,23204555261
11323,A0-0189,,Vadodara,Gujarat,India,Enterprise,Workspace,114807,4,,,B0-2979,10/5/2023,13586.285,"1/2 × 4 × 8 CDX Plywood 3-Ply (15/32"")",PC,4,PC,3159.64,12638.56,6/1/2023 0:00,1/18/2024 17:00,1730968970
2021,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0451,3/22/2023,50981.76,"5/8"" Firecode Drywall 4' x 10'",PCS,1200,,40080,,10/19/2020 0:00,7/10/2023 12:00,12657755648
12233,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3320,4/23/2024,603947.15,"3-1/2"" x 24"" x 96"" Owens Corning R11 Unfaced
256.00 SF",BG,16.128,MS,28557,460567.63,8/15/2022 0:00,1/21/2025 0:00,23204555261
12191,A0-0156,,Nagpur,Maharashtra,India,Wellness,Health Center,583000,,,,B0-3306,3/25/2024,47174.16,"12' x 1.64"" USG NON Fire Rated 15/16"" Main Tee
Donn DX Flat White 050 20/BX",CT,0.48,ML,98279.5,47174.16,11/28/2018 0:00,8/23/2024 0:00,23273459144
5269,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1115,1/18/2024,1105773.8,"3-5/8"" x 8' Stud 1-5/8"" Flange 18ga Unpunched",PC,0.48,ML,114144.5,54789.36,7/12/2021 0:00,11/1/2024 17:00,14191958070
4844,A0-0134,,Ranchi,Jharkhand,India,Enterprise,Workspace,600000,,,,B0-0981,9/22/2023,,"STORAGE TOTE, BLACK, POLYPROPYLENE",,,,1421.17,,6/24/2021 0:00,6/16/2023 12:00,6896114767
3044,A0-0058,,Mumbai,Maharashtra,India,Enterprise,Workspace,0,0,0,0,B0-0629,9/15/2023,123888.95,"Screw 12 x 2"" HWH Tek 5 Rust Guard
Screw 2m/bx",BOX,1,,45130.08,,5/22/2023 0:00,11/23/2023 12:00,83532899
7308,A0-0195,,Ranchi,Jharkhand,India,Bio Innovation,Pharma Synth,18000,,,,B0-1644,5/9/2024,150406.88,"2"" x 2"" x 10' Angle 18ga 43mil",PC,0.01,ML,106462.5,1064.625,3/11/2024 0:00,8/6/2024 17:00,436452694.7
12426,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-3397,6/28/2024,64633.175,Westpac Blue Dot Taping 47# Ctn,CT,25,CT,981.125,24528.125,10/18/2021 0:00,6/2/2026 0:00,15701858802
3822,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0514,7/31/2023,153763.58,"38"" x 100' FloorShell Hard RamBoard",ROLL,1,,5455.89,,2/27/2023 0:00,11/30/2023 0:00,169152463
2311,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0497,6/27/2023,163134.785,"GoldBond Multi-Use Mud 5 Gallon
Can Red",can,2,,1983.125,,2/27/2023 0:00,11/30/2023 0:00,169152463
12544,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3440,7/16/2024,50545.89,"2-1/2"" x 10' Stud 1-1/4"" Flange 20ga EQ",PC,0.6,ML,47595,28557,8/15/2022 0:00,1/21/2025 0:00,23204555261
8971,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-2153,4/7/2023,1470760.65,"8"" × 20' Stud 1-5/8"" Flange 20ga 33mil",PC,0.68,ML,168586.5,114638.82,9/12/2022 0:00,10/2/2023 0:00,4131524341
305,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0089,8/2/2023,167469.27,"9"" 14TPI THE TORCH RECIPROCATING
SAWZALL BLADE 25/PK MILWAUKEE",,,,8155.445,8155.445,10/15/2020 0:00,1/11/2024 12:00,3422320092
1563,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-0357,7/18/2023,190389.185,"1 1/4"" 1/2DR 6PT DEEP IMPACT SOCKET
WRIGHT",,,,3108.705,3108.705,2/3/2020 0:00,10/31/2025 0:00,34925565107
5432,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1158,1/25/2024,1693396.7,"6"" x 23' 6"" Stud 1-5/8"" Flange 16ga",PC,2.35,ML,196225,461128.75,7/12/2021 0:00,11/1/2024 17:00,14191958070
7672,A0-0162,,Lucknow,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,288000,0,0,0,B0-1727,6/3/2024,536500.025,"#6 x 1-5/8"" Scorpion Bugle Head Fine Thread SharpPoint 5",BX,2,BX,1753.5,3507,5/6/2022 0:00,5/30/2025 0:00,15598821597
